commentId,닉네임_ID,종목명,주주_여부,작성일,text,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,Class,dir_realized,date_valid,date_hit,evaluable,R_dir
238839338,bbfc83c07617d00a,NVDA,True,2026-05-08T12:53:41+09:00,한동안 재미없다가 이제 재미있어지는구만~!!,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238823068,160278248ed4b224,NVDA,True,2026-05-08T12:20:58+09:00,비디아형 3개월간 고마웠어 싸지면 다시올게,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238822030,ebe847cde37e32ba,NVDA,True,2026-05-08T12:18:54+09:00,엔비디아 묻으면 주가 쭉쭉~ 오르네~ㅋㅋ 황형~그래 씨를 마구마구 뿌려놔~ 온세상에 ㅋㅋㅋ 세상에 공짜가 어딨어? 맞지?,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238805338,80d870f42fc0e932,NVDA,False,2026-05-08T11:47:33+09:00,애 실발 근처에서 떨어지면 줍는애 맞나요,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.39
238785582,8708cd3a6ec18a1d,NVDA,False,2026-05-08T11:19:41+09:00,언젠가 100만 간다에 한표,예측,상승,,0.2,단순감정,,0,True,False,False,True,4.39
238762172,05c0d011cb43910b,NVDA,False,2026-05-08T10:52:54+09:00,중국수출 허용 해주는 이유 더이상 필요없기때문 이거 던져줘도 빅테크들 자체칩과 스타트업들의 괴물 칩들이 대거 준비중,예측,하락,,0.4,뉴스,,0,False,False,False,True,4.39
238762122,664020199ee5f2ce,NVDA,True,2026-05-08T10:52:51+09:00,가즈아 250,예측,상승,,0.6,단순감정,,2,True,False,False,True,4.39
238758040,2d58ee136e6eed3e,NVDA,True,2026-05-08T10:47:59+09:00,215이상좀가라 3에서5프로만 더가라 인버스타구로 쫌 레,예측,상승,,0.4,단순감정,,0,True,False,False,True,4.39
238751462,bdf60552fdf50405,NVDA,True,2026-05-08T10:40:26+09:00,너도 지금 불타는 종목들 처럼 10배는 아니더라도 1년전 기준 3~4배 좀 가자 ㅠㅠ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238751314,6cce6aed12f8161d,NVDA,True,2026-05-08T10:40:16+09:00,젠슨 황도 중국에 같이 가긴 하더군요. 하지만 월가 전망에 특별히 ai 반도체 관련 내용이 있을 거란 얘긴 없었습니다. 중국 관련 별 얘기 없다면 개인적으로 목표 주가 220불로 봅니다. 지금 시기가 좀 안 좋습니다. 단기적으로 다들 많이 올라서 조정이 올 때가 다가오는데 엔비디아 실적은 아직 열흘 이상 남았으니깐요... 보수적으로 220~30불에 매도할까 싶네요.,예측,상승,2026-05-18,0.5,실적,,1,False,True,False,True,3.79
238748782,4d7eda0fd86a0c3e,NVDA,True,2026-05-08T10:37:29+09:00,거의 회복 햤구나,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238738664,c597ca1f09f28d5c,NVDA,True,2026-05-08T10:26:09+09:00,트슴이랑 셋트로 일일 소수점 매수하는 종목,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,4.39
238731852,3f710dd9a68fd7cb,NVDA,True,2026-05-08T10:18:21+09:00,대학생 주린입니다. 여유자금도 없고 개별주만. 5개 적릭식으로 모아갈려구요. 한번바주세요. 조언부탁 드립니다.. 꾸벅~~~~,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.39
238729636,3caa3af8eab72bcc,NVDA,True,2026-05-08T10:15:51+09:00,드디어 엔비10주를 모았어욤 제 첫 주식 종목!! 조금씩 모으기!!,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238719942,fbfb42cda41598a2,NVDA,False,2026-05-08T10:06:27+09:00,사랑한다 젠슨황,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238693870,7982d40d7c3821ab,NVDA,True,2026-05-08T09:41:58+09:00,계속 모아갈게요 💙,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238683566,dabb974a4c99ea43,NVDA,False,2026-05-08T09:32:36+09:00,기다리면 더오른다,예측,상승,,0.6,단순감정,,2,True,False,False,True,4.39
238669560,87347ad76670e4f9,NVDA,False,2026-05-08T09:19:31+09:00,지금 들어가야 할까요? 이래도 걱정 저래도 걱정 갈대같은 주린이~,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.39
238665242,bc1df856a83ba779,NVDA,True,2026-05-08T09:15:50+09:00,가난한 대학생 전재산 몰빵했습니다 제발 차 좀 타고 싶네요 ㅜ 학교 다니기 너무 힘드렁 ㅠ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238661496,5ef8bd61c5e3ede8,NVDA,True,2026-05-08T09:12:56+09:00,신비디아,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238657924,ad02d40c3f9a8615,NVDA,True,2026-05-08T09:10:07+09:00,이 아이는 안전자산인가요? 주식 시장과 거꾸로 움직이네요?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.39
238654994,77710d12d5f9f59b,NVDA,True,2026-05-08T09:07:53+09:00,국장 망햇으니깐 너라도 올려라…,예측,상승,,0.3,단순감정,,0,True,False,False,True,4.39
238638582,60bab65cf793e043,NVDA,True,2026-05-08T08:50:15+09:00,실발전까지 오를거라 믿고 추매,예측,상승,,0.8,실적,,2,True,False,False,True,4.39
238630334,0bb849f4613b2a80,NVDA,True,2026-05-08T08:35:02+09:00,오늘은 양전한 것만 해도 훌륭하다 여기 지수 볼줄 모르는 형들 많네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238622922,7a1069a1f78505d8,NVDA,False,2026-05-08T08:21:58+09:00,또 올게요. 엔비디아는 믿음이죠,예측,상승,,0.6,단순감정,,2,True,False,False,True,4.39
238620598,591e67dd4550b2e1,NVDA,True,2026-05-08T08:17:52+09:00,엉덩이좀 가볍게 가자 ㅡㅡ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238618982,fd1136fc7628b7b0,NVDA,False,2026-05-08T08:15:16+09:00,찍먹 불안한 찍먹,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238604468,2744a0a4b48ef53a,NVDA,True,2026-05-08T07:52:54+09:00,모르겟지만 타바요 탑승!,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238604462,86a5c25cf73562da,NVDA,False,2026-05-08T07:52:52+09:00,하 엔비는 맨날 쳐 올라가다가 다 빠지냐,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238599988,f8a7d38bdd6b68dc,NVDA,True,2026-05-08T07:37:55+09:00,황형.. 중국 간김에 거래점 성사시켜봐..,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238598808,a82cd816b75fa5ed,NVDA,True,2026-05-08T07:34:01+09:00,"[26.05.08] 미-이란 협상 ‘불공정 논란’과 전면전 재점화 위기 🚫 이란 혁명수비대(IRGC), ""굴욕적인 14개 조항 거부"" 선언 이란 내 강경파 매체들은 트럼프의 '1페이지 메모'를 ""주권을 포기하는 노예 계약""이라며 강력히 비난하고 나섰습니다. 특히 농축 우유라늄을 미국으로 전량 반출하라는 조항에 대해 ""국가 방어력을 통째로 넘기라는 불합리한 요구""라며 협상 전면 거부를 압박하고 있습니다. #이란강경파 #협상결렬위기 🛰 [충격] 미군 기지 피해, 당초 발표보다 3배 이상 컸다 (WP 보도) 워싱턴포스트(WP)가 공개한 최신 위성 사진에 따르면, 그동안 백악관이 축소 발표했던 것과 달리 중동 내 미군 기지 17곳에서 최소 228개의 시설 및 장비가 완파된 것으로 드러났습니다. 이는 이란의 정밀 타격 능력이 예상보다 강력했음을 시사하며, 미군 내에서도 ""정치적 이유로 희생을 숨기고 있다""는 불만이 터져 나오고 있습니다. #미군피해 #위성사진폭로 💥 쿠웨이트·두바이 '의문의 드론 공격' 발생 지난 몇 시간 사이 쿠웨이트 국제공항 인근과 두바이 시내에서 폭발음이 보고되었습니다. 이란 측은 공식 부인하고 있으나, 협상 시한을 앞두고 이란 내 친이란 프록시(대리 세력)들이 ""미국에 유리한 협상은 없다""는 경고 메시지를 보내기 위해 실력 행사에 나선 것으로 풀이됩니다. #드론공격 #두바이폭발 ⚖️ 협상의 '독소 조항' 논란: 선(先) 핵포기, 후(後) 제재해제? 이란 외무부 관계자는 ""미국은 핵 연료를 먼저 가져가겠다면서 제재 해제는 30일 뒤에나 논의하자고 한다""며 협상의 불균형성을 지적했습니다. 이란 국민들 사이에서도 ""경제적 보상 없이 핵 카드만 뺏기는 것 아니냐""는 회의론이 급격히 확산 중입니다. #불합리한협상 #제재해제 🦅 트럼프의 '이중 메시지'… 시장 혼란 가중 트럼프 대통령은 한쪽으로는 ""7일 내 종전""을 외치면서도, 국방부에는 ""이란이 거부할 경우 즉각적인 'B-2 스텔스 폭격기' 투입""을 승인했습니다. 이러한 벼랑 끝 전술에 뉴욕 증시는 장 마감 직전 상승 폭을 일부 반납하며 극도의 눈치싸움에 들어갔습니다. #트럼프벼랑끝전술 #시장변동성 📊 현재 시장 핵심 포인트 유가: 협상 결렬 우려에 하락세를 멈추고 $100 선 재돌파 시도 📈 코인: '이란의 거부' 가능성이 보도되며 비트코인 8만 3천 달러선에서 일시 후퇴 📉 지정학: 5월 9일 전후로 이란의 '최종 답변'과 함께 '추가 무력 시위'가 동시에 일어날 가능성 매우 높음 💡 Point: 앞으로 이란의 답변 시한까지 남은 시간은 단 24시간입니다. 이란의 입에서 ""YES""가 나오는 순간, 시장은 다시 한번 역대급 변동성을 보일 전망입니다.",리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.39
238598590,38a752f19239fa4b,NVDA,False,2026-05-08T07:33:16+09:00,그래도 난리통에 든든국밥은 엔비네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
