commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
238839338,bbfc83c07617d00a,NVDA,True,,2026-05-08T12:53:41+09:00,2026-05-07,"한동안 재미없다가
이제 재미있어지는구만~!!",한동안 재미없다가 이제 재미있어지는구만~!!
238823068,160278248ed4b224,NVDA,True,,2026-05-08T12:20:58+09:00,2026-05-07,"비디아형 3개월간 고마웠어
싸지면 다시올게",비디아형 3개월간 고마웠어 싸지면 다시올게
238822030,ebe847cde37e32ba,NVDA,True,,2026-05-08T12:18:54+09:00,2026-05-07,엔비디아 묻으면 주가 쭉쭉~ 오르네~ㅋㅋ 황형~그래 씨를 마구마구 뿌려놔~ 온세상에 ㅋㅋㅋ 세상에 공짜가 어딨어? 맞지?,엔비디아 묻으면 주가 쭉쭉~ 오르네~ㅋㅋ 황형~그래 씨를 마구마구 뿌려놔~ 온세상에 ㅋㅋㅋ 세상에 공짜가 어딨어? 맞지?
238805338,80d870f42fc0e932,NVDA,False,,2026-05-08T11:47:33+09:00,2026-05-07,애 실발 근처에서 떨어지면 줍는애 맞나요,애 실발 근처에서 떨어지면 줍는애 맞나요
238785582,8708cd3a6ec18a1d,NVDA,False,,2026-05-08T11:19:41+09:00,2026-05-07,언젠가 100만 간다에 한표,언젠가 100만 간다에 한표
238762172,05c0d011cb43910b,NVDA,False,,2026-05-08T10:52:54+09:00,2026-05-07,"중국수출 허용 해주는 이유
더이상 필요없기때문 
이거 던져줘도
빅테크들 자체칩과  스타트업들의 괴물 칩들이
대거 준비중",중국수출 허용 해주는 이유 더이상 필요없기때문 이거 던져줘도 빅테크들 자체칩과 스타트업들의 괴물 칩들이 대거 준비중
238762122,664020199ee5f2ce,NVDA,True,,2026-05-08T10:52:51+09:00,2026-05-07,"가즈아
250",가즈아 250
238758040,2d58ee136e6eed3e,NVDA,True,,2026-05-08T10:47:59+09:00,2026-05-07,215이상좀가라 3에서5프로만 더가라 인버스타구로 쫌 레,215이상좀가라 3에서5프로만 더가라 인버스타구로 쫌 레
238751462,bdf60552fdf50405,NVDA,True,,2026-05-08T10:40:26+09:00,2026-05-07,너도 지금 불타는 종목들 처럼 10배는 아니더라도 1년전 기준 3~4배 좀 가자 ㅠㅠ,너도 지금 불타는 종목들 처럼 10배는 아니더라도 1년전 기준 3~4배 좀 가자 ㅠㅠ
238751314,6cce6aed12f8161d,NVDA,True,,2026-05-08T10:40:16+09:00,2026-05-07,"젠슨 황도 중국에 같이 가긴 하더군요. 하지만 월가 전망에 특별히 ai 반도체 관련 내용이 있을 거란 얘긴 없었습니다.
중국 관련 별 얘기 없다면 개인적으로 목표 주가 220불로 봅니다.
지금 시기가 좀 안 좋습니다. 단기적으로 다들 많이 올라서 조정이 올 때가 다가오는데 엔비디아 실적은 아직 열흘 이상 남았으니깐요...
보수적으로 220~30불에 매도할까 싶네요.",젠슨 황도 중국에 같이 가긴 하더군요. 하지만 월가 전망에 특별히 ai 반도체 관련 내용이 있을 거란 얘긴 없었습니다. 중국 관련 별 얘기 없다면 개인적으로 목표 주가 220불로 봅니다. 지금 시기가 좀 안 좋습니다. 단기적으로 다들 많이 올라서 조정이 올 때가 다가오는데 엔비디아 실적은 아직 열흘 이상 남았으니깐요... 보수적으로 220~30불에 매도할까 싶네요.
